,Unnamed: 0,Unnamed: 0.1,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
930,930,,I cannot stress how much I hate the noise of people eating. Can’t be downstairs when my parents are eating because it’s so fucking unbearable 😂,0,,,,,,,
125,42,42.0,90% of adulthood is just refilling your Brita pitcher.,1,I have to refill my Brita pitcher too often.,0.0,1.0,0.0,0.0,1.0,0.0
48,615,615.0,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1,I’m bored in lockdown which has now resulted in me buying jigsaws like an old woman ,0.0,1.0,0.0,0.0,0.0,0.0
585,61,61.0,@PONOS_EN Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1,I am disappointed that it took so long to get to this point where we are up to date.,1.0,0.0,0.0,0.0,0.0,0.0
2134,2134,,"checked ring footage last eve. shoutout to unknown neighbor who, despite being very pregnant and walking around icy sidewalks, drove to my house and delivered three of my UPS packages wrongly delivered to her. Not that she knew, but it was over $100 worth of stuff! 🙏🏻",0,,,,,,,
210,687,687.0,Ayeee it’s officially “I’m not even your girl” season 😛,1,I don’t belong to anybody until someone makes me change my Facebook status. ,1.0,0.0,0.0,0.0,0.0,0.0
1401,178,178.0,A wrong impression is once again my specialty,1,Unfortunately I made the wrong impressions again. ,1.0,0.0,0.0,0.0,0.0,0.0
2194,2194,,"Yesterday a stranger went into detail telling me how much better her new man is compared to her ex husband at oral sex, and it was a weird conversation but I guess I’m happy for her. New Year new mens.",0,,,,,,,
2087,2087,,"Anyone at @wembleystadium for @fleetwoodmac and think the sound is crap? Paid a fortune for this, sort it out! #wembleystadium #fleetwoodmac",0,,,,,,,
3406,3406,,do you think animals know that humans are fucking it all up,0,,,,,,,
819,703,703.0,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,Stranger Things is pretty good but season 1 is better than season 2,0.0,1.0,1.0,0.0,0.0,0.0
2229,2229,,Tim for prime minister #TheCircle,0,,,,,,,
3409,3409,,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,,,,,,,
1120,754,754.0,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,I only have a measly 2 days off work.,0.0,1.0,0.0,0.0,1.0,0.0
2882,2882,,What a panel! There's still time to sign up if your interested in all things user experience and people-focused design. https://t.co/rJNmGCWUBY,0,,,,,,,
1705,1705,,"What a stellar performance by @sierraboggess yesterday at Cadogan Hall. A tour de force. Tears, tingles and jaw-dropping awe.",0,,,,,,,
256,473,473.0,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,My days are spent doing nothing.,1.0,0.0,0.0,0.0,0.0,0.0
1969,1969,,"I know these things take time, but I feel so bad that the cats hiss and growl every time they see each other. I just want them to be friends!",0,,,,,,,
713,363,363.0,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,""" I think it's really manly when men sing their national anthem""",1.0,0.0,0.0,0.0,1.0,0.0
1315,314,314.0,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,1,I hate walking up 3 flights of stairs and catching my breath in the bathroom.,1.0,0.0,0.0,0.0,0.0,0.0
2376,2376,,y’all were all vote-blue-no-matter-who till bernie sanders dropped out . hmmm where’s that same energy 😔😪😭,0,,,,,,,
370,706,706.0,"My poo is green, how festive.",1,I have diarrhoea ,0.0,1.0,0.0,0.0,0.0,0.0
112,864,864.0,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,The red cross is always needy. ,0.0,1.0,0.0,0.0,0.0,0.0
201,735,735.0,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1,The same without the ‘:(‘ at the end ,1.0,0.0,0.0,0.0,0.0,0.0
1517,1517,,feeling v grateful!!!!,0,,,,,,,
897,897,,Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car https://t.co/wAHMqbMxBv,0,,,,,,,
785,796,796.0,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,"I like the idea of stealing a car in order to elope, but can't drive and it's illegal - so I wouldn't do that. ",1.0,0.0,0.0,0.0,0.0,1.0
1908,1908,,shang chi meant so fucking much to me. i can hardly imagine what it meant to others.,0,,,,,,,
2415,2415,,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” https://t.co/D6fjWmdRW4,0,,,,,,,
1563,1563,,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket. he’s vaccinated and it’s still hitting him hard. i’m really sick and tired of the my body my choice mentality behind anti vaxxers bc it’s not just your body you’re making a choice for. god.,0,,,,,,,
1527,780,780.0,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner,0.0,1.0,0.0,0.0,0.0,0.0
3305,3305,,"Imagine spending 14 years building an image of being a genuine communist party only to throw it all down the shit can with a year long campaign of being bigoted traditionalists.

Funny how you see much less CPGB-ML activity in cities all across the UK since this shit started. https://t.co/NnurKZEZEk",0,,,,,,,
283,337,337.0,@kidcuisine98 Based confidence and believing in proper eye contact-pilled!,1,"I would say ""Yeah, I never get why so people have the issue of maintaining eye contact, it's relatively easy for me to do.""",1.0,0.0,0.0,0.0,0.0,0.0
1173,1173,,Hell of a last second decision by Hooker!,0,,,,,,,
628,212,212.0,@kmflett And with a plentiful supply of rhubarb.,1,It is good that Geoff likes rhubarb. ,1.0,0.0,0.0,0.0,0.0,0.0
1119,529,529.0,do i like him or is his hair just curly??,1,People with curly hair are attractive. ,1.0,0.0,0.0,0.0,0.0,0.0
2452,2452,,justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0,,,,,,,
2104,2104,,I'm glad I'm vacationing in a state where I can wear my shades the entire time without people questioning it,0,,,,,,,
1204,73,73.0,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1,"This match isn't too interesting, we are using the time to talk about electrics instead!",0.0,1.0,0.0,0.0,0.0,0.0
925,925,,am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0,,,,,,,
535,595,595.0,2 minutes into the book and I already hate the main character. Lovely,1,I do not enjoy the main character of this book.,0.0,1.0,0.0,0.0,0.0,0.0
213,490,490.0,what a great day to be stuck inside 🙃,1,It's a terrible day to be stuck inside.,1.0,0.0,0.0,0.0,0.0,0.0
898,405,405.0,2 x sand eating toddlers for sale. No previous owners. DM for details x,1,"I would love a break from my children who have been misbehaving, for example they keep eating sand.",1.0,0.0,0.0,0.0,0.0,0.0
2618,2618,,rhapsody in blue x george gershwin is such a beautiful song ahhhhhhhh,0,,,,,,,
1475,584,584.0,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,Be more direct.,1.0,0.0,0.0,0.0,0.0,0.0
974,974,,"@playrust @Shadow_frax Really interesting map, you can tell a lot of love and care went into it.",0,,,,,,,
3277,3277,,"""Olympia sports is having a liquidation sale so we need to buy things now because they're all getting melted"" -Gavin",0,,,,,,,
1035,708,708.0,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,Would it be wrong to spend £50 on a bonsai plant?,1.0,0.0,0.0,0.0,0.0,0.0
1326,275,275.0,Headaches that last all day nonstop🥰😍,1,I hate headaches and I have one.,1.0,0.0,0.0,0.0,0.0,0.0
1422,1422,,"yaaaaay ordered my cap, gown, and hood ☺️🎓",0,,,,,,,
3385,3385,,Some man just cat called me by saying “let me take you home to explore that ass and that personality”,0,,,,,,,
1113,476,476.0,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",1,"""I can't stop listening to this new song from FOB""",1.0,0.0,0.0,0.0,0.0,0.0
540,484,484.0,Mine and @livlawrencex snapchats are just stunning👌,1,Our Snapchat’s are incredibly unattractive ,1.0,0.0,1.0,0.0,0.0,0.0
1347,1347,,"Halloween is coming very soon which means parties like crazy. No matter who you are, DO NOT drink anything if you don’t know exactly what it is or it has been unopened. People do not have your best interest in mind, so everyone please be safe and aware!! 🧡💛",0,,,,,,,
2327,2327,,"@Reece02_ Congrats. My son would like to do this in a few years time, what were the requirements if you don't mind me asking?",0,,,,,,,
886,643,643.0,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,"I dislike that they took friends off Netflix, I enjoy watching the show",1.0,0.0,0.0,0.0,0.0,1.0
2329,2329,,"#GhostOfTsushima #PS5Share, #GhostofTsushima https://t.co/N8qZPcKwqy",0,,,,,,,
3347,3347,,Nancy Grace is seriously the worst.,0,,,,,,,
3185,3185,,some of you actually got to ride in the car shaped shopping carts and it shows,0,,,,,,,
1767,1767,,my greatest downfall is having an upset stomach then eating spicy food to make it worse.,0,,,,,,,
1134,605,605.0,Mad how many cars they make now without indicators 🙃,1,Mad how many people don’t use indicators these days. ,1.0,0.0,0.0,0.0,0.0,0.0
211,788,788.0,"""friends""",1,Understand the meaning of being a true friend. ,1.0,0.0,0.0,0.0,0.0,0.0
2835,2835,,"@EASPORTSUFC @dc_mma @Thebeast_ufc why is Derrick Lewis not on the top fighters list? Andre Bishop and Anthony Johnson are, and Lewis would kill them! PLEASE FIX THIS",0,,,,,,,
2321,2321,,Nothing worse than seeing one of your best friends cry😪,0,,,,,,,
2206,2206,,Being able to open all of the windows today because it’s warm makes me so 🥺🥺🥺,0,,,,,,,
1397,611,611.0,this time tomorrow i'll be dying at school Cannot Wait!,1,i am not looking forward to school tomorrow,1.0,0.0,0.0,0.0,0.0,0.0
812,462,462.0,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir https://t.co/EqcbAEkIJM,1,"Why would you say something like that? It almost sounds the same as if you said ""etc"" ",1.0,0.0,0.0,0.0,0.0,1.0
2324,2324,,So upset about Sean Lock. I’m always watching YouTube compilations of him on Cats does Countdown. One of the funniest comedians out there :(,0,,,,,,,
3179,3179,,Whenever I see a big truck I automatically assume they’re most likely conservative &amp; racist,0,,,,,,,
392,734,734.0,"Oh good, it's time for the bi-monthly random power outage.",1,I'm getting frustrated with all of these power outages lately,0.0,1.0,0.0,0.0,0.0,0.0
947,377,377.0,Only a a President as strong and decisive as @realDonaldTrump would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump https://t.co/IdxTJ7kucp,1,Clinical trials to determine the efficacy and safety of a treatment are essential.,1.0,0.0,1.0,0.0,0.0,0.0
1811,1811,,I haven’t used snap in so long and my short attention span/short term memory can’t keep track of what we’re talking about 😩,0,,,,,,,
833,565,565.0,"Dear @krispykremeUK,

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,"Dear @krispykremeUK, I note your #Thanksgiving offer that ends on 2 Dec. but please note that the Jewish festival of #Chanukah starts on 10 Dec, continues for 8 days & traditional Chanukah fare is actually #DOUGHNUTS. Please consider a special offer for this, too.",1.0,0.0,0.0,0.0,0.0,0.0
1478,472,472.0,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,I could have said putting furniture together with your significant other is not easy ,1.0,0.0,0.0,0.0,0.0,0.0
2450,2450,,I absolutely hate when players do that dumb early celebration nonsense,0,,,,,,,
2173,2173,,"@TheActivatedPod @missheathenisa1 I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0,,,,,,,
364,686,686.0,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,I'm finding it hard to buy affordable enclosed toe sandals on the internet.,0.0,1.0,0.0,0.0,1.0,0.0
1213,1213,,Sleep is numero uno,0,,,,,,,
2257,2257,,i’m still confused why 11 isn’t pronounced onety one 🤨,0,,,,,,,
1856,1856,,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading: https://t.co/WUWqgbEfvP,0,,,,,,,
406,41,41.0,i wish i could tap in to the government bank account🙄🙄🙄,1,I wish I were as rich as politicians are,1.0,0.0,0.0,0.0,0.0,0.0
1150,1150,,"At the point in my life where my body keeps developing new allergies. My metabolism has slowed, hangovers are no joke anymore, and now I can't eat several of my favorite fruits. Screw wrinkles, this is the reason why people are afraid of getting old",0,,,,,,,
1079,154,154.0,@sonofsama1 @Santandave1 you’re trash,1,You’re terrible,1.0,0.0,0.0,0.0,0.0,0.0
2631,2631,,"After being mom shamed because my two and a half year old wasn't going on the potty, she indicated it was her time. She has 100% record, goes without being prompted, and pulls up and down her own panties. Don't let anyone make you feel less.",0,,,,,,,
1451,654,654.0,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,I could have said that if the rapture was going to happen tomorrow I should do all these things the day before. ,1.0,0.0,0.0,0.0,0.0,0.0
2284,2284,,Being able to “like” messages is the worst thing to happen to texting. I just told my mom I wouldn’t be home for dinner and she liked it,0,,,,,,,
2955,2955,,"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out 😬 #education",0,,,,,,,
1432,1432,,He’s All That literally made me cry I’m not kidding I feel so dumb!!!!!!!!,0,,,,,,,
3310,3310,,"i asked my swimmer @ the end of his swim lesson today what his favorite part was &amp; he said “going under the rope. it was scary, but i knew i could do hard things.” 🥺🤍",0,,,,,,,
57,680,680.0,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,A diet of pain killers is not healthy or balanced ,1.0,0.0,0.0,0.0,0.0,0.0
105,44,44.0,Where is the Chancellor? Please check the back of your sofas.,1,(!) I wonder where the Chancellor is after such an important decision?,1.0,0.0,0.0,0.0,0.0,0.0
1105,160,160.0,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,I will not answer you if you message me about fit teas or wraps. I’m leaving you on read. I’m not sorry about it. ,1.0,0.0,0.0,0.0,0.0,0.0
22,69,69.0,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,I'm so sad that 1989 (Taylor's version) won't be released this summer.,1.0,0.0,0.0,0.0,0.0,0.0
1160,1160,,You know it’s bad when your vet texts you to check in on your dogs diet #thicc,0,,,,,,,
720,367,367.0,it's too bad i forgot how to play my clarinet so close to my recital,1,I'm so nervous I hope I'll forget how to play to avoid being onstage.,1.0,0.0,0.0,0.0,0.0,0.0
1238,702,702.0,Wishing all the birthday sex on @laurabora620 today 🎂 https://t.co/JtP0FCvo9R,1,Happy Birthday,1.0,0.0,0.0,0.0,0.0,0.0
1343,682,682.0,i love 6 hour panic attacks,1,I don't like having 6-hour panic attacks.,1.0,0.0,0.0,0.0,0.0,0.0
259,231,231.0,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,This guy has a joker tattoo and that's off-putting to me.,1.0,0.0,0.0,0.0,0.0,0.0
1225,798,798.0,Petition to call erections social dickstanding,1,We should definitely not call erections social dickstanding but wouldn't it be funny if we did.,0.0,1.0,0.0,0.0,0.0,0.0
3192,3192,,why do david dobrik &amp; ben platt give off the same energy,0,,,,,,,
678,825,825.0,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,"""I got asked if I needed a kid's menu today...21 is not treating me well. I wish I looked my age.""",1.0,0.0,0.0,0.0,0.0,0.0
249,404,404.0,Love it wen people try and stop my friends seeing me! Looooolll.,1,"Non sarcastically I would say ""I hate it when people try and get in between me and my friends"" ",1.0,0.0,0.0,0.0,0.0,0.0
2535,2535,,The French anthem is a banger. Love this gorgeous orchestration! #Olympics,0,,,,,,,
71,760,760.0,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1,I am mentally unwell and struggling,1.0,0.0,0.0,0.0,1.0,0.0
2772,2772,,Jfc Huntington bank and United Airlines have me fucked up,0,,,,,,,
3146,3146,,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,,,,,,,
1018,1018,,"@bobingtonus @anon_opin Hip flask ☑️
Dark rum ☑️
Peppermint cordial ❎
Will be going to get some later though. Inspired - nice one!",0,,,,,,,
1137,1137,,why is someone jackhammering at 8am omfg,0,,,,,,,
1571,1571,,Best performance in a while. Absolute cracker today. Think @benbreo deserved mom #NFFC,0,,,,,,,
2483,2483,,nah fuck u and all ur issues,0,,,,,,,
1288,856,856.0,Ahhh I get to listen to a cement mixer all day. Awesome.,1,"Oh no, I have to listen to a cement mixer all day. This sucks. ",1.0,0.0,0.0,0.0,0.0,0.0
2949,2949,,Everytime I've made my account private people lose their shit when I comment or retweet something. I promise I'm not talking shit I just had to hide my account from someone 🥲,0,,,,,,,
3181,3181,,"If you have to announce that you treat women right, I am inclined to believe the exact opposite.",0,,,,,,,
940,650,650.0,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,"""Screw the kid who brought a pineapple to homecoming and threw it around""",1.0,0.0,0.0,0.0,0.0,0.0
1842,1842,,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,,,,,,,
1449,520,520.0,people who say that they’re allergic to pineapple are pathological liars!!!!!!!,1,I feel like too many people say that they're allergic to pineapple when they really aren't.,1.0,0.0,0.0,0.0,0.0,0.0
2780,2780,,Saw a Tesla with a license plate that said “EW GAS”,0,,,,,,,
67,407,407.0,@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see @seetickets looking out for their customers. Excellent customer service all round 👏,1,The customer service I have received has been terrible ,1.0,0.0,0.0,0.0,0.0,0.0
2314,2314,,"My boyfriend does this cute thing where he takes recipes, pre-made foods, drinks, etc. and “doctors” them for me so they taste better. Like all my containers of hummus? Salted, peppered, and a fuck ton of EVOO.",0,,,,,,,
1526,368,368.0,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 https://t.co/cibY5Tn9s6",1,"I am genuinely curious to understand the mindset of those who seek to condemn a woman for her choice of e-mail, while giving the obvious pass to a man who boasts about sexually-assaulting (or, if I am being more forthright with my thoughts, ""raping"") women?",1.0,0.0,0.0,0.0,0.0,0.0
3449,3449,,#GrowingUpWithMyName no my siblings names are not autumn spring or winter and NO it's not funny when you call me any other season,0,,,,,,,
2530,2530,,New Girl makes me so happy,0,,,,,,,
3067,3067,,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0,,,,,,,
3164,3164,,"all these antivax and antimask people dying of covid, i think is less about them staying true to their beliefs and more that they literally can’t imagine it happening to them, no matter how much it happens to others. “rip to you but i’m different” playing out on a mass scale",0,,,,,,,
1031,659,659.0,i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),1,I hate that my professor isn't responding to me after I immediately replied to her email.,1.0,0.0,0.0,0.0,0.0,0.0
188,660,660.0,imma still vote for vermin supreme this presidential election 😤,1,I will not be voting for Vermin Supreme this upcoming presidential election ,1.0,0.0,0.0,0.0,0.0,0.0
1287,1287,,"Your family just escaped war, bloodshed, and devastation. #Trump's bigotry sent you back to face persecution. #US https://t.co/CFogfvsQjn",0,,,,,,,
619,146,146.0,@MollyJongFast I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,The customer service worker sprayed customers with water like one does to train pets.,1.0,0.0,0.0,0.0,0.0,0.0
2701,2701,,can u believe shaz hung up on me to see if her mark tweet sent where's the justic e 😤,0,,,,,,,
89,234,234.0,"Well done Henri, cost us the win #nffc",1,"Terrible Henri,  you cost us the win.",1.0,0.0,0.0,0.0,0.0,0.0
306,672,672.0,"@GeoffreyBrock6 @RevRichardColes Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1,Johnson.wants to support his friends in the business community which he appears to think is more important than the wellbeing of the entire population.,1.0,0.0,0.0,0.0,0.0,0.0
1257,1257,,@dumbdotcomm no fr like..the mental strain we go through... and it’s also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain’t right or fair.....,0,,,,,,,
2685,2685,,NOT EVERYONE but most of the people I’ve encountered in Austin are some of the rudest people I’ve met. This city prides itself on being diverse and a “safe space” but people won’t even say good morning or look in your direction/acknowledge you 🙃,0,,,,,,,
19,99,99.0,watching olympic womens beach volleyball for the plot,1,I watch women's beach volleyball for the hot women.,1.0,0.0,0.0,0.0,0.0,0.0
978,865,865.0,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,Holding hands with your parent while walking around campus is a bad way to show you're ready for the independence of college,1.0,0.0,0.0,0.0,0.0,0.0
2605,2605,,"@alexisnotonffir Look, I just feel like ""Fire brigade called to cut child out of decorative marble cemetery swing"" is a legacy I'd be happy to leave on this earth",0,,,,,,,
3170,3170,,Just ate a toasted PB &amp; honey sandwich for lunch. IT WAS ABSOLUTE BLISS. What are you having for lunch today?,0,,,,,,,
1044,1044,,"The city is flying, we’re fighting robots, and I have a bow and arrow. Classic",0,,,,,,,
1312,1312,,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM? Didn't know there were offices there, thought it was residential?",0,,,,,,,
3089,3089,,Sorry man I been suckin off the grid,0,,,,,,,
2472,2472,,its that time of year where i pick another man to base half my wardrobe off of,0,,,,,,,
1374,300,300.0,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,"“I’m working on Labor Day, I am obviously not having a great day as I could be off like you are but I’m not.”",1.0,0.0,0.0,0.0,0.0,1.0
109,630,630.0,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,I notice that certain men who drive Ford F150s tend to drive aggressively/poorly,1.0,0.0,0.0,0.0,0.0,1.0
2747,2747,,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs &amp;desires of all marginalized groups, of which SWs *are* (&amp; often intersectionally), then you are nowhere near as 'liberal' as you believe",0,,,,,,,
220,714,714.0,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,I’m upset because I am free today and none of my friends are because they have previous commitments ,1.0,0.0,0.0,0.0,0.0,1.0
1903,1903,,watching twilight with sam and i cannot wait to see his reaction to animatronic renesmee baby,0,,,,,,,
2591,2591,,"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0,,,,,,,
1928,1928,,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,,,,,,,
1251,1251,,Gods playing games today. Makin it 68 degrees but 1000% humidity. Smh,0,,,,,,,
494,110,110.0,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,"College advisors are not nearly as helpful as they should be, in fact they are often the opposite.",1.0,0.0,0.0,0.0,0.0,0.0
2555,2555,,imagine if he sends a good morning message when he wakes up,0,,,,,,,
1104,49,49.0,"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",1,He's too old?,1.0,0.0,0.0,0.0,0.0,0.0
1333,766,766.0,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,1,I really do not like the walk past first class to get to my coach seat. ,0.0,1.0,0.0,0.0,0.0,0.0
1203,628,628.0,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",1,"I always simultaneously wiki deep-dive the royal family, when I watch The Crown.",1.0,0.0,0.0,0.0,0.0,1.0
34,421,421.0,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,"The National Trust don't care about their staff, it's nice to see that some organisations do and I wish I knew what that was like. ",1.0,0.0,1.0,0.0,0.0,0.0
1463,1463,,@HamleysOfficial what time do you close today at your Regent Street store? Thank you,0,,,,,,,
1471,1471,,why is getting an eye exam so HUMILIATING,0,,,,,,,
695,514,514.0,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,My brother referred to Van Gogh as the Donny with one ear.,1.0,0.0,0.0,0.0,0.0,0.0
174,774,774.0,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,"""Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable""",0.0,1.0,0.0,0.0,0.0,0.0
3064,3064,,How am i forgetting my mask this far down the line 🙃🙃🙃,0,,,,,,,
394,631,631.0,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,We were taught the incorrect subjects in our science lessons.,0.0,1.0,0.0,0.0,0.0,0.0
117,256,256.0,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1,Cuffing your pants too high is embarrassing and it does not make you cool,1.0,0.0,0.0,0.0,0.0,1.0
1962,1962,,"@sethrogenvevo I'm not sure exactly how on iPhones, but I know my Android let's me back up my saved voice mail messages on Google drive! I can look into it for you for iPhones",0,,,,,,,
1026,464,464.0,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,When I procrastinate I tend to blame tbe teachers for not giving enough time although it is entirely my fault ,1.0,0.0,0.0,0.0,0.0,0.0
444,507,507.0,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,Getting a dog was the best thing I could’ve ever done. ,1.0,0.0,0.0,0.0,0.0,0.0
844,331,331.0,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,My allergies are really acting up and I need to take some antihistamines and use ointment.,1.0,0.0,0.0,0.0,0.0,1.0
2553,2553,,i want to go back to last year when i properly discovered kpop and it was so fun and exciting💔,0,,,,,,,
275,280,280.0,i would kill a man for a forehead kiss rn,1,"""I'd love a forehead kiss rn""",1.0,0.0,0.0,0.0,1.0,0.0
1409,389,389.0,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,I would probably word it as a question:  Do you think that using Go Fund Me to ask for money to pay bills is a form of socialism?,1.0,0.0,0.0,0.0,0.0,1.0
517,624,624.0,@Mike_Fabricant This aged well,1,This didn't age well.,1.0,0.0,1.0,0.0,0.0,0.0
2435,2435,,"What a day, a massive 5* review for our tiny independant shipping container restaurant. Thanks to the friends and family who have supported us along the way, my co-pilot (and boss) @wilolu2k2 and of course @taniaballantine @timeoutlondon for the kind wor… https://t.co/1vqoUTJpUt https://t.co/SXyL07NCAH",0,,,,,,,
269,319,319.0,first game not starting when it's supposed to? a UCF tradition,1,UCF football games get delayed or cancelled.,1.0,0.0,0.0,0.0,0.0,1.0
1501,599,599.0,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,Unhappy birthday to me ,1.0,0.0,0.0,0.0,0.0,0.0
616,782,782.0,it’s so rude that i’m not at the beach right now,1,I wish I was at the beach right now ,0.0,1.0,0.0,0.0,0.0,0.0
2057,2057,,"I don't follow the Women's Super League because my team aren't in. Southampton have built their women's team from grassroots and youth up, rather than just buying their way into the elite. I am proud of them for that.",0,,,,,,,
2184,2184,,Good deeds don't go unnoticed 😇,0,,,,,,,
682,123,123.0,I can't believe today is the last day we can be gay.,1,Today is the last day of pride month.,1.0,0.0,0.0,0.0,0.0,0.0
840,46,46.0,going to be running on three hours of sleep at work tonight! so excited!!!,1,i’m not ready to go to work after only getting three hours of sleep last night.,1.0,0.0,0.0,0.0,0.0,0.0
